wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
4513,7.3,0.43,0.24,2.5,0.078,27,67,3.6,0.59,11.1
4514,7.4,0.25,0.37,13.5,0.06,52,192,3,0.44,9.1
4515,6.2,0.21,0.29,1.6,0.039,24,92,3.27,0.5,11.2
4516,5,0.33,0.23,11.8,0.03,23,158,3.41,0.64,11.8
4517,8,0.42,0.32,2.5,0.08,26,122,3.22,1.07,9.7
4518,6.4,0.16,0.31,5.3,0.043,42,157,3.35,0.47,10.5
4519,7.3,0.66,0,2,0.084,6,23,3.61,0.96,9.9
4520,6.6,0.28,0.42,8.2,0.044,60,196,3.14,0.48,9.4
4521,7,0.36,0.32,10.05,0.045,37,131,3.09,0.33,11.7
4522,7.7,0.32,0.61,11.8,0.041,66,188,3,0.54,9.3
4523,9.6,0.68,0.24,2.2,0.087,5,28,3.14,0.6,10.2
4524,8,0.18,0.49,1.8,0.061,10,145,3.23,0.48,10
4525,6,0.25,0.28,7.7,0.053,37,132,3.06,0.5,9.4
4526,8.3,0.19,0.49,1.2,0.051,11,137,3.06,0.46,11
4527,5.9,0.36,0.04,5.7,0.046,21,87,3.22,0.51,10.2
4528,7.9,0.2,0.34,1.2,0.04,29,118,3.14,0.41,10.6
4529,6.7,0.11,0.26,14.8,0.053,44,95,3.2,0.35,9.8
4530,7,0.35,0.3,6.5,0.028,27,87,3.4,0.42,11.4
4531,7.6,0.23,0.64,12.9,0.033,54,170,3,0.53,8.8
4532,6.5,0.22,0.27,1.6,0.039,36,116,3.38,0.57,11
4533,8.5,0.28,0.56,1.8,0.092,35,103,3.3,0.75,10.5
4534,6.9,0.25,0.47,8.4,0.042,36,156,3.15,0.55,9.4
4535,7,0.69,0,1.9,0.114,3,10,3.35,0.6,9.7
4536,7.2,0.19,0.39,1.2,0.036,32,85,3.16,0.5,10.5
4537,6.4,0.22,0.56,14.5,0.055,27,159,2.98,0.4,9.1
4538,6.1,0.27,0.32,1.1,0.034,24,110,3.36,0.4,12.5
4539,6.5,0.22,0.5,16.4,0.048,36,182,3.02,0.49,8.8
4540,6,0.26,0.32,3.5,0.028,29,113,3.4,0.71,12.3
4541,7.6,0.48,0.31,9.4,0.046,6,194,3.07,0.61,9.4
4542,6.8,0.22,0.37,1.7,0.036,38,195,3.35,0.72,12.5
4543,12.7,0.6,0.49,2.8,0.075,5,19,3.14,0.57,11.4
4544,6.7,0.42,0.27,8.6,0.068,24,148,3.16,0.57,11.3
4545,6.8,0.81,0.05,2,0.07,6,14,3.51,0.66,10.8
4546,8,0.18,0.37,0.9,0.049,36,109,2.89,0.44,12.7
4547,5,0.24,0.34,1.1,0.034,49,158,3.32,0.32,13.1
4548,6.6,0.28,0.36,1.7,0.038,22,101,3.29,0.57,11.6
4549,8.6,0.37,0.65,6.4,0.08,3,8,3.27,0.58,11
4550,8.5,0.49,0.11,2.3,0.084,9,67,3.17,0.53,9.4
4551,6.1,0.56,0,2.2,0.079,6,9,3.59,0.54,11.5
4552,6,0.18,0.27,1.5,0.089,40,143,3.49,0.62,10.8
4553,7.8,0.19,0.26,8.9,0.039,42,182,3.18,0.46,9.9
4554,7.1,0.53,0.24,0.8,0.029,29,86,3.16,0.32,9.1
4555,6.8,0.29,0.49,1.4,0.142,52,148,3.08,0.49,9
4556,10.4,0.26,0.48,1.9,0.066,6,10,3.33,0.87,10.9
4557,6.8,0.48,0.25,2,0.076,29,61,3.34,0.6,10.4
4558,6,0.26,0.32,3.8,0.029,48,180,3.15,0.34,12
4559,7.2,0.27,0.28,15.2,0.046,6,41,3.17,0.39,10.9
4560,6.1,0.16,0.24,1.4,0.046,17,77,3.66,0.57,10.3
4561,6.2,0.46,0.17,1.6,0.073,7,11,3.61,0.54,11.4
4562,6.8,0.45,0.36,5,0.033,28,156,3.11,0.4,12.4
4563,6.3,0.29,0.23,14.2,0.037,24,99,3.08,0.38,10.6
4564,6.7,0.2,0.24,6.5,0.044,28,100,3.12,0.33,10.2
4565,6.5,0.19,0.34,1.6,0.029,39,116,3.21,0.68,12.5
4566,6.8,0.56,0.22,1.8,0.074,15,24,3.4,0.82,11.2
4567,7.2,0.655,0.03,1.8,0.078,7,12,3.34,0.39,9.5
4568,11.9,0.39,0.69,2.8,0.095,17,35,3.1,0.61,10.8
4569,7.2,0.21,1,1.1,0.154,46,114,2.95,0.43,9.2
4570,6.2,0.23,0.36,17.2,0.039,37,130,3.23,0.43,8.8
4571,6.3,0.26,0.42,7.1,0.045,62,209,3.2,0.53,9.5
4572,7.9,0.3,0.6,1.85,0.048,13,106,3.24,0.49,11.85
4573,6.6,0.35,0.19,10.5,0.06,15,82,3.13,0.38,9.9
4574,7.1,0.24,0.41,17.8,0.046,39,145,3.32,0.39,8.7
4575,6,0.29,0.21,15.55,0.043,20,142,3.11,0.54,10.1
4576,6.7,0.33,0.36,6.6,0.042,34,116,2.97,0.31,12.2
4577,5.8,0.31,0.31,7.5,0.052,55,230,3.19,0.46,9.8
4578,6.6,0.28,0.41,7,0.046,59,194,3.14,0.48,9.4
4579,5.8,0.36,0.32,1.7,0.033,22,96,3.03,0.38,11.2
4580,6.6,0.41,0.31,1.6,0.042,18,101,3.13,0.41,10.5
4581,6.7,0.25,0.26,1.55,0.041,118.5,216,3.55,0.63,9.4
4582,6,0.2,0.26,6.8,0.049,22,93,3.15,0.42,11
4583,6.9,0.24,0.37,6.1,0.027,38,112,3.19,0.34,12.4
4584,9.8,0.16,0.46,1.8,0.046,23,130,3.04,0.67,9.6
4585,8.7,0.49,0.57,17.8,0.052,34,243,2.98,0.82,9
4586,7.6,0.2,0.68,12.9,0.042,56,160,3.05,0.41,8.7
4587,5.8,0.17,0.36,1.3,0.036,11,70,3.43,0.68,10.4
4588,7,0.24,0.26,1.7,0.041,31,110,3.2,0.53,11
4589,7.3,0.48,0.32,2.1,0.062,31,54,3.3,0.65,10
4590,6.8,0.39,0.35,11.6,0.044,57,220,3.07,0.53,9.3
4591,5.8,0.19,0.24,1.3,0.044,38,128,3.77,0.6,10.6
4592,9.4,0.26,0.53,1.2,0.047,25,109,3.23,0.28,12.5
4593,6.4,0.29,0.57,1,0.06,15,120,3.06,0.41,9.5
4594,7,0.36,0.21,2.3,0.086,20,65,3.4,0.54,10.1
4595,7.1,0.14,0.4,1.2,0.051,55,136,3.3,0.96,9.8
4596,6.9,0.18,0.38,6.5,0.039,20,110,3.1,0.42,10.5
4597,5.8,0.42,0.3,2.2,0.035,26,129,3.32,0.47,12.9
4598,5.9,0.29,0.33,7.4,0.037,58,205,3.26,0.41,9.6
4599,6.9,0.43,0.28,9.4,0.056,29,183,3.17,0.43,9.4
4600,10.8,0.5,0.46,2.5,0.073,5,27,3.05,0.64,9.5
4601,7.9,0.72,0.17,2.6,0.096,20,38,3.4,0.53,9.5
4602,5.9,0.17,0.29,3.1,0.03,32,123,3.41,0.33,13.7
4603,6.8,0.45,0.3,11.8,0.094,23,97,3.09,0.44,9.6
4604,7.5,0.18,0.39,1.9,0.054,23,91,3.27,0.45,10.3
4605,7.9,0.19,0.26,2.1,0.039,8,143,3.05,0.74,9.8
4606,6.1,0.33,0.32,7.8,0.052,52,183,3.39,0.65,9.5
4607,6.9,0.19,0.49,6.6,0.036,49,172,3.2,0.27,11.5
4608,7.6,0.3,0.27,10.6,0.039,31,119,3.27,0.3,9.3
4609,6.4,0.24,0.31,2.8,0.038,41,114,3.37,0.66,11.7
4610,8.5,0.19,0.48,1.1,0.026,23,58,2.9,0.5,10.5
4611,9.8,0.37,0.39,2.5,0.079,28,65,3.16,0.59,9.8
4612,6.9,0.49,0.24,1.2,0.049,13,125,3.17,0.51,9.4
4613,7.4,0.32,0.22,11.7,0.035,44,150,3.1,0.45,10.4
4614,6.7,0.41,0.27,2.6,0.033,25,85,3.05,0.34,11.7
4615,7.4,0.24,0.29,10.1,0.05,21,105,3.13,0.35,9.5
4616,7.7,0.24,0.27,1.8,0.051,52,190,3.23,0.5,10.8
4617,7.6,0.27,0.52,3.2,0.043,28,152,3.02,0.53,11.4
4618,6.9,0.14,0.38,1,0.041,22,81,3.03,0.54,11.4
4619,7.5,0.18,0.72,9.6,0.039,53,151,3.03,0.46,8.9
4620,6.6,0.52,0.04,2.2,0.069,8,15,3.4,0.63,9.4
4621,5.4,0.255,0.33,1.2,0.051,29,122,3.37,0.66,11.3
4622,6.8,0.18,0.32,7.2,0.047,17,109,3.42,0.44,10.4
4623,6.4,0.15,0.44,1.2,0.043,67,150,3.14,0.73,11.2
4624,8.5,0.21,0.52,1.9,0.09,9,23,3.36,0.67,10.4
4625,6.8,0.21,0.62,6.4,0.041,7,113,2.96,0.59,10.2
4626,7.7,0.32,0.62,10.6,0.036,56,153,3.13,0.44,8.9
4627,5.5,0.3,0.25,1.9,0.029,33,118,3.36,0.66,12.5
4628,10.3,0.43,0.44,2.4,0.214,5,12,3.19,0.63,9.5
4629,7,0.29,0.33,0.9,0.041,20,117,3.21,0.5,11.4
4630,7.1,0.43,0.17,1.8,0.082,27,51,3.49,0.64,10.4
4631,6.9,0.19,0.31,19.25,0.043,38,167,2.93,0.52,9.1
4632,4.9,0.47,0.17,1.9,0.035,60,148,3.27,0.35,11.5
4633,7.2,0.32,0.33,1.4,0.029,29,109,3.15,0.51,12.8
4634,7.1,0.26,0.34,14.4,0.067,35,189,3.07,0.53,9.1
4635,8,0.24,0.26,1.7,0.033,36,136,3.44,0.51,10.4
4636,6.5,0.32,0.45,7.7,0.022,31,97,3.2,0.7,12.7
4637,7.3,0.67,0.02,2.2,0.072,31,92,3.32,0.68,11.1
4638,8,0.745,0.56,2,0.118,30,134,3.24,0.66,9.4
4639,7.3,0.205,0.31,1.7,0.06,34,110,3.72,0.69,10.5
4640,7.8,0.27,0.58,11.2,0.036,44,161,3.06,0.41,8.9
4641,7.3,0.26,0.53,12.7,0.047,60.5,156,3.06,0.45,9.1
4642,6.2,0.25,0.54,7,0.046,58,176,3.19,0.7,10.4
4643,5.9,0.26,0.29,5.4,0.046,34,116,3.24,0.41,11.4
4644,6.7,0.23,0.42,11.2,0.047,52,171,3.54,0.74,10.4
4645,7.9,0.41,0.37,4.5,0.03,40,114,3.17,0.54,12.4
4646,7.6,0.62,0.32,2.2,0.082,7,54,3.36,0.52,9.4
4647,7.1,0.49,0.22,2,0.047,146.5,307.5,3.24,0.37,11
4648,7.1,0.68,0.07,1.9,0.075,16,51,3.38,0.52,9.5
4649,7.9,0.765,0,2,0.084,9,22,3.33,0.68,10.9
4650,9.4,0.16,0.3,1.4,0.042,26,176,3.15,0.46,9.1
4651,6.7,0.3,0.29,2.8,0.025,37,107,3.31,0.63,11.3
4652,6.8,0.67,0.02,1.8,0.05,5,11,3.48,0.52,9.5
4653,6.6,0.32,0.41,7.2,0.048,55,178,3.2,0.46,9.4
4654,6.1,0.28,0.32,2.5,0.042,23,218.5,3.27,0.6,9.8
4655,6.8,0.28,0.34,7.5,0.035,34,177,3.33,0.43,9.1
4656,6.7,0.54,0.27,7.1,0.049,8,178,3.16,0.38,9.4
4657,9.1,0.22,0.24,2.1,0.078,1,28,3.41,0.87,10.3
4658,9.3,0.33,0.45,1.5,0.057,19,37,3.18,0.89,11.1
4659,6.7,0.44,0.31,1.9,0.03,41,104,3.29,0.62,12.6
4660,7.1,0.44,0.37,2.7,0.041,35,128,3.07,0.43,13.5
4661,6.1,0.21,0.38,1.5,0.039,37,122,3.2,0.43,12
4662,7.1,0.12,0.3,3.1,0.018,15,37,3.02,0.52,11.9
4663,6.2,0.3,0.32,1.7,0.032,30,130,3.28,0.41,11.2
4664,6.4,0.21,0.5,11.6,0.042,45,153,3.15,0.43,8.8
4665,7,0.16,0.25,14.3,0.044,27,149,2.91,0.46,9.2
4666,5.6,0.235,0.29,1.2,0.047,33,127,3.34,0.5,11
4667,6.8,0.24,0.37,7.45,0.043,59,188,3.2,0.5,9.4
4668,7.5,0.58,0.2,2,0.073,34,44,3.1,0.43,9.3
4669,7.5,0.77,0.2,8.1,0.098,30,92,3.2,0.58,9.2
4670,7.4,0.21,0.3,7.9,0.039,14,118,2.96,0.34,10.4
4671,6.5,0.22,0.72,6.8,0.042,33,168,3.12,0.36,9.2
4672,6.8,0.29,0.56,11.9,0.043,66,230,3.02,0.63,9.3
4673,6.9,0.56,0.26,10.9,0.06,55,193,3.21,0.44,9.4
4674,8.3,0.3,0.36,10,0.042,33,169,3.23,0.51,9.3
4675,6.5,0.26,0.74,13.3,0.044,68,224,3.18,0.54,9.5
4676,7.7,0.49,0.26,1.9,0.062,9,31,3.39,0.64,9.6
4677,6.2,0.21,0.24,1.2,0.051,31,95,3.24,0.57,11.3
4678,7.5,0.19,0.49,1.6,0.047,42,140,3.4,0.47,10.7
4679,6.8,0.2,0.36,1.6,0.028,7,46,3.21,0.6,10.9
4680,6.2,0.25,0.54,7,0.046,58,176,3.19,0.7,10.4
4681,7.5,0.61,0.26,1.9,0.073,24,88,3.3,0.53,9.8
4682,8.2,0.23,0.29,1.8,0.047,47,187,3.13,0.5,10.2
4683,7.8,0.22,0.36,1.4,0.056,21,153,3.2,0.53,10.4
4684,7.9,0.29,0.31,7.35,0.034,37,154,3.06,0.31,10.8
4685,6.8,0.36,0.32,1.6,0.039,10,124,3.3,0.67,9.6
4686,7,0.34,0.1,3.5,0.044,17,63,3.01,0.39,9.2
4687,7.7,0.28,0.24,2.4,0.044,29,157,3.27,0.56,10.6
4688,6.5,0.23,0.36,16.3,0.038,43,133,3.26,0.41,8.8
4689,5.4,0.74,0.09,1.7,0.089,16,26,3.67,0.56,11.6
4690,7.4,0.36,0.29,2.6,0.087,26,72,3.39,0.68,11
4691,10.7,0.52,0.38,2.6,0.066,29,56,3.15,0.79,12.1
4692,6.4,0.795,0,2.2,0.065,28,52,3.49,0.52,11.6
4693,6.9,0.32,0.27,16,0.034,58,185,3.34,0.6,9
4694,7,0.685,0,1.9,0.099,9,22,3.34,0.6,9.7
4695,5.9,0.34,0.25,2,0.042,12,110,3.02,0.54,11.4
4696,7.8,0.16,0.41,1.7,0.026,29,140,3.02,0.78,12.5
4697,5.7,0.12,0.26,5.5,0.034,21,99,3.09,0.57,9.9
4698,6.8,0.32,0.34,1.2,0.044,14,67,3.05,0.47,10.6
4699,6.2,0.32,0.16,7,0.045,30,136,3.18,0.47,9.6
4700,6.3,0.3,0.24,6.6,0.04,38,141,3.22,0.47,9.5
4701,8.2,0.35,0.4,6.3,0.039,35,162,3.15,0.34,11.9
4702,7.5,0.705,0.1,13,0.044,44,214,3.1,0.5,9.1
4703,6.4,0.12,0.49,6.4,0.042,49,161,3.34,0.44,10.4
4704,7.9,0.35,0.24,15.6,0.072,44,229,3.03,0.59,10.5
4705,15.5,0.645,0.49,4.2,0.095,10,23,2.92,0.74,11.1
4706,7.7,0.3,0.42,14.3,0.045,45,213,3.18,0.63,9.2
4707,11.3,0.37,0.41,2.3,0.088,6,16,3.09,0.8,9.3
4708,6.4,0.17,0.32,2.4,0.048,41,200,3.5,0.5,9.7
4709,6.1,0.46,0.32,6.2,0.053,10,94,3.35,0.47,10.1
4710,5.8,0.29,0.21,2.6,0.025,12,120,3.39,0.79,14
4711,6.9,0.28,0.28,12.2,0.042,52,139,3.03,0.56,10.4
4712,10.5,0.24,0.47,2.1,0.066,6,24,3.15,0.9,11
4713,8.3,0.43,0.3,3.4,0.079,7,34,3.36,0.61,10.5
4714,8.5,0.18,0.3,1.1,0.028,34,95,2.83,0.36,10
4715,6.4,0.68,0.26,3.4,0.069,25,146,3.18,0.4,9.3
4716,7.2,0.17,0.37,6.9,0.059,47,128,3.08,0.46,11
4717,5.9,0.28,0.14,8.6,0.032,30,142,3.28,0.44,9.5
4718,9.6,0.38,0.31,2.5,0.096,16,49,3.19,0.7,10
4719,7.6,0.54,0.23,2,0.029,13,151,3.04,0.33,10.4
4720,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11
4721,5.7,0.16,0.26,6.3,0.043,28,113,3.06,0.58,9.9
4722,7.1,0.56,0.14,1.6,0.078,7,18,3.27,0.62,9.3
4723,7.3,0.67,0.02,2.2,0.072,31,92,3.32,0.68,11.06666667
4724,8.4,0.29,0.4,1.7,0.067,8,20,3.39,0.6,10.5
4725,5.8,0.18,0.37,1.1,0.036,31,96,3.16,0.48,12
4726,6,0.26,0.29,3.1,0.041,37,144,3.22,0.39,12.8
4727,7.4,0.16,0.3,1.4,0.064,34,166,3.11,0.42,11.43333333
4728,6.8,0.21,0.36,18.1,0.046,32,133,3.27,0.48,8.8
4729,6.1,0.24,0.25,1.6,0.044,24,115,3.39,0.59,10.9
4730,6.6,0.21,0.38,2.2,0.026,40,104,3.25,0.4,11.1
4731,9.7,0.24,0.49,4.9,0.032,3,18,2.85,0.54,10
4732,7.2,0.29,0.18,8.2,0.042,41,180,3.16,0.49,9.1
4733,7.2,0.29,0.4,13.6,0.045,66,231,3.08,0.59,9.6
4734,5.1,0.33,0.22,1.6,0.027,18,89,3.51,0.38,12.5
4735,11.8,0.26,0.52,1.8,0.071,6,10,3.2,0.72,10.2
4736,7.5,0.35,0.37,2.5,0.066,29,89,3.14,0.42,12.7
4737,9.2,0.14,0.37,1.1,0.034,36,84,3.05,0.55,11.6
4738,6.5,0.26,0.5,8,0.051,46,197,3.18,0.47,9.5
4739,9.8,0.36,0.46,10.5,0.038,4,83,2.89,0.3,10.1
4740,6.8,0.19,0.4,9.85,0.055,41,103,2.98,0.56,10.5
4741,8.3,0.42,0.38,2.5,0.094,24,60,3.31,0.7,10.8
4742,7.5,0.55,0.24,2,0.078,10,28,3.45,0.78,9.5
4743,8.3,0.36,0.57,15,0.052,35,256,2.93,0.64,8.6
4744,6.3,0.35,0.26,17.6,0.061,59,198,3.11,0.49,8.8
4745,7.9,0.17,0.32,1.6,0.053,47,150,3.29,0.76,9.6
4746,6.9,0.32,0.13,7.8,0.042,11,117,3.23,0.37,9.2
4747,6.7,0.46,0.24,1.7,0.077,18,34,3.39,0.6,10.6
4748,8.3,0.26,0.41,9.2,0.042,41,162,3.1,0.38,12
4749,6.1,0.28,0.3,7.75,0.031,33,139,3.22,0.46,11
4750,6.8,0.43,0.3,3.5,0.033,27,135,3,0.37,12
4751,7.9,0.52,0.26,1.9,0.079,42,140,3.23,0.54,9.5
4752,7.6,0.35,0.47,13.3,0.037,42,116,3.04,0.5,9.2
4753,8.3,0.21,0.58,17.1,0.049,62,213,3.01,0.51,9.3
4754,7,0.2,0.3,6.1,0.037,31,120,3.24,0.51,10.8
4755,12,0.28,0.49,1.9,0.074,10,21,2.98,0.66,9.9
4756,7,0.4,0.32,3.6,0.061,9,29,3.28,0.49,11.3
4757,7.4,0.29,0.28,10.2,0.032,43,138,3.1,0.47,10.6
4758,8.8,0.3,0.38,2.3,0.06,19,72,3.39,0.72,11.8
4759,7.1,0.2,0.31,6.85,0.053,32,211,3.31,0.59,10.4
4760,6.4,0.27,0.19,2,0.084,21,191,3.49,0.63,9.6
4761,7.1,0.22,0.49,1.8,0.039,8,18,3.39,0.56,12.4
4762,11.5,0.18,0.51,4,0.104,4,23,3.28,0.97,10.1
4763,7.2,0.35,0.25,5.6,0.032,23,120,2.93,0.66,10.3
4764,5,0.27,0.32,4.5,0.032,58,178,3.45,0.31,12.6
4765,7.1,0.18,0.36,1.4,0.043,31,87,3.26,0.37,12.7
4766,7.3,0.3,0.42,7.35,0.025,51,175,3.04,0.32,11.4
4767,7.7,0.34,0.28,11,0.04,31,117,3.27,0.29,9.2
4768,6.7,0.3,0.49,4.8,0.034,36,158,3.12,0.45,9.9
4769,6.5,0.44,0.47,5.45,0.014,44,137,3.13,0.32,13
4770,7.1,0.34,0.49,1.5,0.027,26,126,3.3,0.33,12.2
4771,6.8,0.28,0.43,7.6,0.03,30,110,3.08,0.59,12.5
4772,6.8,0.68,0.21,2.1,0.07,9,23,3.38,0.6,10.3
4773,6.7,0.855,0.02,1.9,0.064,29,38,3.3,0.56,10.75
4774,7.8,0.24,0.18,6.7,0.046,33,160,3.2,0.56,9.8
4775,6.2,0.15,0.49,0.9,0.033,17,51,3.3,0.7,9.4
4776,8,0.6,0.22,2.1,0.08,25,105,3.3,0.49,9.9
4777,7.4,0.7,0,1.9,0.076,11,34,3.51,0.56,9.4
4778,6.4,0.14,0.28,7.9,0.057,21,82,3.26,0.36,10
4779,7.7,0.965,0.1,2.1,0.112,11,22,3.26,0.5,9.5
4780,6.1,0.16,0.34,6.1,0.034,31,114,3.32,0.58,10.15
4781,8,0.14,0.49,1.5,0.035,42,120,3.26,0.4,10.6
4782,6.4,0.22,0.38,9.1,0.044,35,127,2.97,0.3,11
4783,7.1,0.2,0.3,0.9,0.019,4,28,3.2,0.36,12
4784,8.9,0.26,0.33,8.1,0.024,47,202,3.13,0.46,10.8
4785,6.5,0.35,0.28,12.4,0.051,86,213,3.16,0.51,9.9
4786,7.7,0.57,0.21,1.5,0.069,4,9,3.16,0.54,9.8
4787,12.7,0.59,0.45,2.3,0.082,11,22,3,0.7,9.3
4788,6.3,0.28,0.22,9.5,0.04,30,111,3.05,0.31,10.8
4789,6.9,0.33,0.62,7.5,0.038,46,132,3.23,0.43,13.4
4790,8.3,0.2,0.74,4.45,0.044,33,130,3.25,0.42,12.2
4791,9.1,0.765,0.04,1.6,0.078,4,14,3.29,0.54,9.7
4792,9.2,0.35,0.39,0.9,0.042,15,61,2.96,0.28,10.4
4793,7.4,0.28,0.3,5.3,0.054,44,161,3.12,0.48,10.3
4794,8.1,0.5,0.47,1.1,0.037,23,126,3.21,0.42,10.9
4795,6,0.26,0.5,2.2,0.048,59,153,3.08,0.61,9.8
4796,6.8,0.43,0.26,5.2,0.043,40,176,3.17,0.41,12.3
4797,7.6,0.1,0.33,1,0.031,33,93,3.06,0.68,11.2
4798,8.8,0.35,0.49,1,0.036,14,56,2.96,0.33,10.5
4799,6.6,0.36,0.52,10.1,0.05,29,140,3.07,0.4,9.4
4800,5.9,0.33,0.32,8.1,0.038,9,34,3.22,0.36,12.7
4801,7.4,0.41,0.34,4.7,0.042,19,127,3.25,0.42,10.4
4802,4.8,0.225,0.38,1.2,0.074,47,130,3.31,0.4,10.3
4803,7.8,0.53,0.04,1.7,0.076,17,31,3.33,0.56,10
4804,6.6,0.2,0.14,4.4,0.184,35,168,2.93,0.45,9.4
4805,6.5,0.3,0.28,11.45,0.041,29,109,2.98,0.3,10.9
4806,10.4,0.24,0.49,1.8,0.075,6,20,3.18,1.06,11
4807,6.5,0.18,0.29,1.7,0.035,39,144,3.49,0.5,10.5
4808,7.4,0.2,0.43,7.8,0.045,27,153,3.19,0.55,9
4809,6.2,0.16,0.32,1.1,0.036,74,184,3.22,0.41,11
4810,8.3,1.02,0.02,3.4,0.084,6,11,3.48,0.49,11
4811,6.9,0.26,0.31,7,0.039,37,175,3.32,0.49,11.4
4812,5.5,0.21,0.25,1.2,0.04,18,75,3.31,0.56,11.3
4813,7.3,0.19,0.27,13.9,0.057,45,155,2.94,0.41,8.8
4814,7.3,0.35,0.24,2,0.067,28,48,3.43,0.54,10
4815,6.5,0.38,0.53,1.4,0.142,5,69,3.14,0.52,10.1
4816,5.3,0.4,0.25,3.9,0.031,45,130,3.31,0.58,11.75
4817,7.9,1.04,0.05,2.2,0.084,13,29,3.22,0.55,9.9
4818,6.8,0.45,0.28,26.05,0.031,27,122,3.06,0.42,10.6
4819,8.1,0.31,0.36,8.2,0.028,29,142,3.01,0.34,13
4820,7.1,0.43,0.17,1.8,0.082,27,51,3.49,0.64,10.4
4821,5.7,0.36,0.34,4.2,0.026,21,77,3.41,0.45,11.9
4822,7.2,0.23,0.38,14.3,0.058,55,194,3.09,0.44,9
4823,6,0.24,0.28,3.95,0.038,61,134,3.3,0.54,11.3
4824,5.9,0.23,0.24,1.6,0.037,32,115,3.21,0.51,11.4
4825,5,0.3,0.33,3.7,0.03,54,173,3.36,0.3,13
4826,6.9,0.3,0.49,7.6,0.057,25,156,3.43,0.63,11
4827,5.8,0.28,0.3,3.9,0.026,36,105,3.26,0.58,12.75
4828,7.4,0.33,0.26,15.6,0.049,67,210,3.06,0.68,9.5
4829,6.8,0.51,0.3,4.2,0.066,38,165,3.2,0.42,9.1
4830,6.3,0.23,0.3,1.8,0.033,16,91,3.28,0.4,11.8
4831,5,0.31,0,6.4,0.046,43,166,3.3,0.63,9.9
4832,6.3,0.25,0.23,14.9,0.039,47,142,3.14,0.35,9.7
4833,6.3,0.33,0.2,17.9,0.066,36,161,3.14,0.51,8.8
4834,6.7,0.19,0.39,1,0.032,14,71,3.31,0.38,13
4835,6.3,0.18,0.22,5.6,0.047,45,147,3.09,0.54,10
4836,8.7,0.23,0.32,13.4,0.044,35,169,3.12,0.47,8.8
4837,6.6,0.5,0,1.8,0.062,21,28,3.44,0.55,12.3
4838,5.7,0.21,0.32,1.6,0.03,33,122,3.33,0.52,11.9
4839,7.7,0.28,0.35,15.3,0.056,31,117,3.27,0.5,9.6
4840,6.4,0.63,0.21,1.6,0.08,12,32,3.58,0.66,9.8
4841,6.9,0.22,0.49,7,0.063,50,168,3.54,0.5,10.3
4842,11.1,0.39,0.54,2.7,0.095,21,101,3.13,0.51,9.5
4843,9.1,0.76,0.68,1.7,0.414,18,64,2.9,1.33,9.1
4844,9.8,0.5,0.34,2.3,0.094,10,45,3.24,0.6,9.7
4845,7.4,0.2,0.37,16.95,0.048,43,190,3.03,0.42,9.2
4846,6.7,0.24,0.32,10.3,0.079,37,122,3.02,0.45,8.8
4847,6.6,0.41,0.16,1.4,0.037,28,160,2.95,0.45,10.6
4848,6.8,0.21,0.37,7,0.038,27,107,2.98,0.82,11.5
4849,5.9,0.61,0.08,2.1,0.071,16,24,3.56,0.77,11.1
4850,6.7,0.11,0.26,14.8,0.053,44,95,3.2,0.35,9.8
4851,6.8,0.27,0.22,17.8,0.034,16,116,3.07,0.53,9.2
4852,7.4,0.49,0.24,15.1,0.03,34,153,3.13,0.51,12
4853,7.7,0.57,0.21,1.5,0.069,4,9,3.16,0.54,9.8
4854,5.6,0.41,0.24,1.9,0.034,10,53,3.32,0.5,13.5
4855,6.8,0.23,0.29,12.2,0.035,38,236,3.35,0.52,9.8
4856,7,0.35,0.24,1.9,0.04,21,144,3.35,0.38,11
4857,8.4,0.2,0.38,11.8,0.055,51,170,3.34,0.82,8.9
4858,7.3,0.23,0.41,14.6,0.048,73,223,3.16,0.71,9.4
4859,6.5,0.33,0.28,6.1,0.018,41,103,3.24,0.32,12.2
4860,8.4,0.57,0.44,10.7,0.051,46,195,3.15,0.51,10.4
4861,8,0.74,0.21,4,0.05,24,133,3.06,0.38,9.7
4862,6.4,0.25,0.57,1,0.062,21,122,3,0.4,9.5
4863,8.6,0.23,0.4,4.2,0.035,17,109,3.14,0.53,9.7
4864,7.1,0.65,0.18,1.8,0.07,13,40,3.44,0.6,9.1
4865,6.9,0.25,0.33,1.2,0.035,35,158,3.02,0.58,11.3
4866,7.1,0.26,0.32,5.9,0.037,39,97,3.31,0.4,11.6
4867,6.6,0.32,0.26,4.6,0.031,26,120,3.4,0.73,12.5
4868,6.2,0.31,0.21,6.3,0.041,50,218,3.15,0.6,10
4869,6.8,0.28,0.44,9.3,0.031,35,137,3.16,0.36,10.4
4870,8.4,0.22,0.3,1.3,0.038,45,122,3.13,0.54,10.8
4871,10.8,0.4,0.41,2.2,0.084,7,17,3.08,0.67,9.3
4872,6,0.2,0.26,6.8,0.049,22,93,3.15,0.42,11
4873,7.9,0.19,0.45,1.5,0.045,17,96,3.13,0.39,11
4874,7,0.24,0.3,4.2,0.04,41,213,3.28,0.49,11.8
4875,6.7,0.47,0.34,8.9,0.043,31,172,3.22,0.6,9.2
